customerID,Churn
2876-GZYZC,0.338
6207-WIOLX,0.273
8587-XYZSF,0.153
3091-FYHKI,0.288
2372-HWUHI,0.27466666666666667
7799-LGRDP,0.11400000000000002
7850-VWJUU,0.275
3774-VBNXY,0.1115
6217-KDYWC,0.128
0390-DCFDQ,0.352
3146-MSEGF,0.19099999999999998
4080-OGPJL,0.2655
1095-WGNGG,0.22799999999999998
2636-SJDOU,0.26
1131-QQZEB,0.099
5716-EZXZN,0.13899999999999998
6837-BJYDQ,0.191
2135-RXIHG,0.275
6440-DKQGE,0.24000000000000005
3466-BYAVD,0.22400000000000003
3780-YVMFA,0.259
3874-EQOEP,0.367
1679-JRFBR,0.292
9073-ZZIAY,0.11300000000000002
3077-RSNTJ,0.2705
6551-GNYDG,0.358
9167-APMXZ,0.375
2749-CTKAJ,0.17533333333333329
6371-NZYEG,0.11499999999999999
7554-NEWDD,0.11400000000000002
8992-VONJD,0.22199999999999998
0867-MKZVY,0.32250000000000006
4482-EWFMI,0.344
4648-YPBTM,0.14100000000000001
2907-ILJBN,0.162
6345-FZOQH,0.119
3376-BMGFE,0.316
5997-OPVFA,0.189
3445-HXXGF,0.312
1159-WFSGR,0.2838333333333333
7654-YWJUF,0.33
1875-QIVME,0.33399999999999996
6727-IOTLZ,0.125
0691-JVSYA,0.35300000000000004
5918-VUKWP,0.166
1744-JHKYS,0.252
2656-FMOKZ,0.325
2070-FNEXE,0.29916666666666664
5947-SGKCL,0.485
3712-PKXZA,0.16499999999999998
6317-YPKDH,0.26066666666666666
6582-OIVSP,0.24466666666666664
9367-WXLCH,0.324
5524-KHNJP,0.242
1918-ZBFQJ,0.329
1024-GUALD,0.277
4827-USJHP,0.257
8167-GJLRN,0.23566666666666664
0956-SYCWG,0.19799999999999998
8017-UVSZU,0.24
7100-FQPRV,0.26799999999999996
0913-XWSCN,0.345
6825-UYPFK,0.326
8397-MVTAZ,0.4109999999999999
0750-EBAIU,0.286
8606-CIQUL,0.179
3571-DPYUH,0.263
7601-GNDYK,0.118
0356-OBMAC,0.127
8067-NIOYM,0.101
1403-GYAFU,0.092
4234-XTNEA,0.377
1297-VQDRP,0.316
9282-IZGQK,0.338
5348-CAGXB,0.413
0621-HJWXJ,0.34700000000000003
5844-QVTAT,0.193
8905-IAZPF,0.34099999999999997
5394-MEITZ,0.11699999999999999
6859-QNXIQ,0.181
2782-LFZVW,0.252
2866-IKBTM,0.24749999999999997
1342-JPNKI,0.41100000000000003
2817-NTQDO,0.253
7129-AZJDE,0.315
6986-IJDHX,0.43500000000000005
2560-PPCHE,0.39399999999999996
4676-MQUEA,0.29300000000000004
8138-EALND,0.25875
3580-HYCSP,0.185
1352-HNSAW,0.181
2075-PUEPR,0.099
1982-FEBTD,0.10400000000000001
5301-GAUUY,0.33099999999999996
5791-KAJFD,0.209
2654-VBVPB,0.2461666666666667
1154-HYWWO,0.259
2501-XWWTZ,0.36466666666666664
3716-UVSPD,0.24299999999999997
6815-ABQFQ,0.48100000000000004
7343-EOBEU,0.27241666666666664
3701-SFMUH,0.309
6103-LIANB,0.24899999999999997
7319-VENRZ,0.23700000000000002
5846-NEQVZ,0.11499999999999999
6967-QIQRV,0.29100000000000004
5781-RFZRP,0.14300000000000002
0939-YAPAF,0.379
0308-IVGOK,0.23200000000000004
7293-LSCDV,0.101
7025-WCBNE,0.152
5756-JYOJT,0.26
4710-FDUIZ,0.386
6030-REHUX,0.35700000000000004
9548-LIGTA,0.11000000000000001
5150-LJNSR,0.246
8270-RKSAP,0.33599999999999997
6522-YRBXD,0.23399999999999999
2640-LYMOV,0.2375
1218-VKFPE,0.269
3627-FHKBK,0.2706666666666667
2865-TCHJW,0.37500000000000006
1423-BMPBQ,0.319
2393-DIVAI,0.259
5192-EBGOV,0.40599999999999997
4568-KNYWR,0.143
8752-IMQOS,0.17533333333333329
0742-LAFQK,0.13399999999999998
0795-LAFGP,0.12100000000000002
0619-OLYUR,0.221
5512-IDZEI,0.21200000000000002
0459-SPZHJ,0.125
0215-BQKGS,0.3
9244-ZVAPM,0.25366666666666665
0719-SYFRB,0.227
8208-EUMTE,0.124
5172-MIGPM,0.242
1710-RCXUS,0.341
0374-FIUCA,0.11399999999999999
5839-SUYVZ,0.277
5173-ZXXXL,0.189
1096-ADRUX,0.242
2001-MCUUW,0.187
2731-GJRDG,0.43499999999999994
4723-BEGSG,0.164
6516-NKQBO,0.14200000000000002
8672-OAUPW,0.198
8207-DMRVL,0.198
3419-SNJJD,0.475
6543-CPZMK,0.27
4765-OXPPD,0.21600000000000003
2804-ETQDK,0.123
6689-VRRTK,0.308
7138-GIRSH,0.161
9396-ZSFLL,0.22700000000000004
6464-KEXXH,0.257
7134-MJPDY,0.372
5240-CAOYT,0.288
4059-IIEBK,0.344
4881-JVQOD,0.33599999999999997
0516-UXRMT,0.231
4851-BQDNX,0.308
5148-HKFIR,0.11033333333333332
1009-IRMNA,0.24266666666666667
3003-CMDUU,0.312
5016-IBERQ,0.366
6797-UCJHZ,0.30200000000000005
2469-DTSGX,0.148
4554-YGZIH,0.375
5099-BAILX,0.40499999999999997
9931-KGHOA,0.24400000000000005
1775-KWJKQ,0.15699999999999997
7665-VIGUD,0.189
9411-TPQQV,0.32300000000000006
7207-RMRDB,0.5780000000000001
7954-MLBUN,0.24500000000000002
2077-DDHJK,0.124
4913-EHYUI,0.31800000000000006
0195-IESCP,0.344
9574-BOSMD,0.12133333333333332
4580-TMHJU,0.38
0970-ETWGE,0.373
4908-XAXAY,0.306
8404-VLQFB,0.29500000000000004
1626-ERCMM,0.45099999999999996
0887-HJGAR,0.248
2391-IPLOP,0.233
5644-PDMZC,0.3350000000000001
3509-GWQGF,0.32466666666666666
9576-ANLXO,0.316
2024-BASKD,0.28300000000000003
5845-BZZIB,0.119
1140-UKVZG,0.22391666666666668
4160-AMJTL,0.2806666666666667
5183-SNMJQ,0.354
8100-PNJMH,0.152
7838-LAZFO,0.29900000000000004
4464-JCOLN,0.179
2085-JVGAD,0.2373333333333333
5650-VDUDS,0.25599999999999995
8095-WANWK,0.24466666666666664
3030-ZKIWL,0.23616666666666664
9565-FLVCG,0.147
8755-OGKNA,0.093
2800-VEQXM,0.28300000000000003
7538-GWHML,0.35816666666666663
5533-RJFTJ,0.229
3859-CVCET,0.2461666666666667
0214-JHPFW,0.119
5642-MHDQT,0.156
3088-FVYWK,0.097
3276-HDUEG,0.301
9092-GDZKO,0.261
0823-HSCDJ,0.341
3729-OWRVL,0.176
2324-AALNO,0.16316666666666665
0822-GAVAP,0.282
5760-IFJOZ,0.45599999999999996
2826-UWHIS,0.311
1448-PWKYE,0.374
7501-IWUNG,0.11699999999999999
4957-TREIR,0.24
7251-LJBQN,0.372
8040-MNRTF,0.31166666666666665
1536-HBSWP,0.252
5313-FPXWG,0.17200000000000001
0067-DKWBL,0.246
0946-FKYTX,0.258
5076-YVXCM,0.32200000000000006
8262-COGGB,0.2544166666666666
6663-JOCQO,0.278
9620-QJREV,0.14933333333333335
2276-YDAVZ,0.33599999999999997
2682-KEVRP,0.197
2480-JZOSN,0.281
0078-XZMHT,0.162
5896-NPFWW,0.273
9978-HYCIN,0.262
8338-QIUNR,0.11499999999999999
1525-LNLOJ,0.186
9450-TRJUU,0.41999999999999993
1766-GKNMI,0.33999999999999997
6942-LBFDP,0.26
1456-TWCGB,0.24466666666666667
7133-VBDCG,0.297
7596-ZYWBB,0.11099999999999999
8329-UTMVM,0.357
3014-WJKSM,0.296
3347-YJZZE,0.32799999999999996
1029-QFBEN,0.23466666666666666
7929-DMBCV,0.272
9661-JALZV,0.11400000000000002
5433-KYGHE,0.23399999999999999
4312-KFRXN,0.12433333333333334
5575-TPIZQ,0.319
0114-IGABW,0.119
9944-AEXBM,0.321
1853-ARAAQ,0.274
6952-OMNWB,0.31999999999999995
4697-LUPSU,0.175
8434-VGEQQ,0.092
4952-YSOGZ,0.38799999999999996
1589-AGTLK,0.275
5244-IRFIH,0.45099999999999996
6549-YMFAW,0.31366666666666665
4950-HKQTE,0.12066666666666666
6786-OBWQR,0.422
2684-EIWEO,0.28500000000000003
2753-JMMCV,0.135
6439-GTPCA,0.34299999999999997
6621-YOBKI,0.23616666666666664
1216-JWVUX,0.344
7564-GHCVB,0.123
1173-NOEYG,0.319
7595-EHCDL,0.341
6647-ZEDXT,0.473
2521-NPUZR,0.195
1307-TVUFB,0.316
7503-MIOGA,0.164
4381-MHQDC,0.121
6923-JHPMP,0.292
5138-WVKYJ,0.32399999999999995
4018-PPNDW,0.12999999999999998
1635-FJFCC,0.266
2499-AJYUA,0.149
6919-ELBGL,0.186
3966-HRMZA,0.324
6425-JWTDV,0.1265
8405-IGQFX,0.329
8224-IVVPA,0.21200000000000002
9477-LGWQI,0.118
1410-RSCMR,0.221
3115-CZMZD,0.118
0139-IVFJG,0.3676666666666667
6683-VLCTZ,0.38899999999999996
5730-DBDSI,0.11200000000000002
0030-FNXPP,0.24016666666666664
2189-WWOEW,0.352
5684-FJVYR,0.143
4013-GUXND,0.2483333333333333
1894-IGFSG,0.41899999999999993
7379-POKDZ,0.343
1266-NZYUI,0.125
7969-FFOWG,0.118
4718-DHSMV,0.30500000000000005
5175-WLYXL,0.32066666666666666
7817-OMJNA,0.16699999999999998
8728-SKJLR,0.30199999999999994
3137-NYQQI,0.26975
7706-DZNKK,0.23500000000000001
0236-HFWSV,0.421
3900-AQPHZ,0.25116666666666665
5842-POCOP,0.23900000000000002
2037-XJFUP,0.35700000000000004
8823-RLPWL,0.16499999999999998
9505-SQFSW,0.28900000000000003
7314-OXENN,0.363
3758-CKOQL,0.406
0322-CHQRU,0.2736666666666666
5676-CFLYY,0.124
7521-AFHAB,0.279
0285-INHLN,0.24
4678-DVQEO,0.252
5125-CNDSP,0.217
0691-IFBQW,0.27999999999999997
4992-LTJNE,0.11299999999999999
2202-OUTMO,0.21600000000000003
0810-BDHAW,0.263
0229-LFJAF,0.15300000000000002
7131-ZQZNK,0.11600000000000002
3442-ZHHCC,0.29100000000000004
5726-CVNYA,0.13299999999999998
9871-ELEYA,0.129
4257-GAESD,0.305
5173-WXOQV,0.22399999999999998
2040-OBMLJ,0.265
6286-ZHAOK,0.294
3807-XHCJH,0.28428333333333333
3009-JWMPU,0.386
5671-RQRLP,0.152
1450-GALXR,0.387
8859-AXJZP,0.126
3174-AKMAS,0.127
3138-BKYAV,0.395
9926-PJHDQ,0.193
7382-DFJTU,0.21200000000000002
2798-NYLMZ,0.221
4289-DTDKW,0.44799999999999995
1820-TQVEV,0.33599999999999997
2239-JALAW,0.393
4853-RULSV,0.322
8098-TDCBU,0.11199999999999999
3551-GAEGL,0.182
4785-NKHCX,0.22166666666666668
3196-NVXLZ,0.38299999999999995
6275-YDUVO,0.294
0036-IHMOT,0.33999999999999997
0115-TFERT,0.364
4178-EGMON,0.17200000000000001
4220-TINQT,0.33399999999999996
5318-YKDPV,0.12999999999999998
7975-TZMLR,0.34800000000000003
0295-QVKPB,0.22399999999999998
4335-BSMJS,0.11200000000000002
2311-QYMUQ,0.41200000000000003
3643-AHCFP,0.44000000000000006
9146-JRIOX,0.26783333333333337
3104-OWCGK,0.384
5337-IIWKZ,0.24300000000000002
9101-BWFSS,0.43999999999999995
9650-VBUOG,0.097
3487-EARAT,0.24100000000000002
2672-TGEFF,0.506
9231-ZJYAM,0.379
4250-WAROZ,0.259
8184-WMOFI,0.24900000000000003
6982-SSHFK,0.25266666666666665
6092-QZVPP,0.215
4625-LAMOB,0.10400000000000001
0727-BMPLR,0.35400000000000004
0392-BZIUW,0.164
1038-ZAGBI,0.147
6549-NNDYT,0.221
3027-ZTDHO,0.373
0422-OHQHQ,0.1685
6916-HIJSE,0.14100000000000001
2316-ESMLS,0.191
9778-OGKQZ,0.174
7408-OFWXJ,0.138
6007-TCTST,0.181
2252-NKNSI,0.12
8713-IGZSO,0.23908333333333331
7905-TVXTA,0.23500000000000001
7695-PKLCZ,0.1
2382-BCKQJ,0.36100000000000004
8374-UULRV,0.188
2207-NHRJK,0.2776666666666666
3224-DFQNQ,0.31900000000000006
